EV_Name,Start_Date,End_Date,Replacement_Date,Commuter_Type,Battery_Threshold,Capacity_at_Replacement,Total_Distance,Total_Energy_Consumed
Classic_80_267,2017-09-17,2027-05-30,2027-05-29,Classic,0.8,32.00,58082.96,9525.61
Classic_70_268,2017-07-31,2033-01-29,2033-01-28,Classic,0.7,28.00,92519.15,15173.14
Freelancer_60_269,2017-07-05,2039-09-15,2039-09-14,Freelancer,0.6,24.00,32644.63,5353.72
Freelancer_60_270,2017-07-01,2039-09-11,2039-09-10,Freelancer,0.6,24.00,32201.68,5281.08
Classic_60_271,2017-08-12,2039-10-23,2039-10-22,Classic,0.6,24.00,133411.84,21879.54
Classic_60_272,2017-08-11,2039-10-22,2039-10-21,Classic,0.6,24.00,133209.29,21846.32
Classic_60_273,2017-07-25,2039-10-05,2039-10-04,Classic,0.6,24.00,133090.21,21826.79
Classic_70_274,2017-08-24,2033-02-22,2033-02-21,Classic,0.7,28.00,92446.43,15161.21
Classic_60_275,2017-08-24,2039-11-04,2039-11-03,Classic,0.6,24.00,133738.27,21933.08
Hybrid_60_276,2017-07-08,2039-09-18,2039-09-17,Hybrid,0.6,24.00,73474.12,12049.76
Freelancer_60_277,2017-07-04,2039-09-14,2039-09-13,Freelancer,0.6,24.00,32672.88,5358.35
Classic_70_278,2017-08-17,2033-02-15,2033-02-14,Classic,0.7,28.00,92837.01,15225.27
Classic_60_279,2017-09-03,2039-11-14,2039-11-13,Classic,0.6,24.00,133386.85,21875.44
Classic_80_280,2017-08-05,2027-04-17,2027-04-16,Classic,0.8,32.00,58426.68,9581.97
Classic_60_281,2017-08-03,2039-10-14,2039-10-13,Classic,0.6,24.00,133534.48,21899.66
Classic_60_282,2017-08-27,2039-11-07,2039-11-06,Classic,0.6,24.00,132905.15,21796.44
Classic_70_283,2017-08-01,2033-01-30,2033-01-29,Classic,0.7,28.00,93501.05,15334.17
Classic_60_284,2017-08-26,2039-11-06,2039-11-05,Classic,0.6,24.00,132997.22,21811.54
Freelancer_60_285,2017-09-25,2039-12-06,2039-12-05,Freelancer,0.6,24.00,33297.72,5460.83
Classic_60_286,2017-08-11,2039-10-22,2039-10-21,Classic,0.6,24.00,134127.63,21996.93
Classic_60_287,2017-07-28,2039-10-08,2039-10-07,Classic,0.6,24.00,133129.55,21833.25
Classic_60_288,2017-07-26,2039-10-06,2039-10-05,Classic,0.6,24.00,132966.67,21806.53
Classic_60_289,2017-07-17,2039-09-27,2039-09-26,Classic,0.6,24.00,134390.87,22040.10
Classic_60_290,2017-07-23,2039-10-03,2039-10-02,Classic,0.6,24.00,134201.39,22009.03
Classic_60_291,2017-07-10,2039-09-20,2039-09-19,Classic,0.6,24.00,133625.58,21914.60
Freelancer_60_292,2017-09-26,2039-12-07,2039-12-06,Freelancer,0.6,24.00,32357.15,5306.57
Classic_60_293,2017-08-03,2039-10-14,2039-10-13,Classic,0.6,24.00,133132.01,21833.65
Classic_80_294,2017-09-11,2027-05-24,2027-05-23,Classic,0.8,32.00,58127.39,9532.89
Classic_80_295,2017-08-05,2027-04-17,2027-04-16,Classic,0.8,32.00,58366.95,9572.18
Freelancer_60_296,2017-08-22,2039-11-02,2039-11-01,Freelancer,0.6,24.00,32156.16,5273.61
Classic_60_297,2017-08-11,2039-10-22,2039-10-21,Classic,0.6,24.00,132976.45,21808.14
Freelancer_80_298,2017-07-31,2027-04-12,2027-04-11,Freelancer,0.8,32.00,14614.44,2396.77
Classic_60_299,2017-09-02,2039-11-13,2039-11-12,Classic,0.6,24.00,133214.55,21847.19
Classic_60_300,2017-12-15,2040-02-25,2040-02-24,Classic,0.6,24.00,134015.30,21978.51
Freelancer_60_301,2017-10-06,2039-12-17,2039-12-16,Freelancer,0.6,24.00,32856.53,5388.47
Classic_80_302,2017-12-23,2027-09-04,2027-09-03,Classic,0.8,32.00,58305.18,9562.05
Classic_80_303,2017-12-18,2027-08-30,2027-08-29,Classic,0.8,32.00,58256.53,9554.07
Classic_80_304,2017-10-22,2027-07-04,2027-07-03,Classic,0.8,32.00,58601.90,9610.71
Classic_60_305,2017-10-05,2039-12-16,2039-12-15,Classic,0.6,24.00,133469.91,21889.07
Classic_60_306,2017-11-02,2040-01-13,2040-01-12,Classic,0.6,24.00,133593.33,21909.31
Classic_60_307,2017-10-18,2039-12-29,2039-12-28,Classic,0.6,24.00,134216.45,22011.50
Classic_60_308,2017-11-20,2040-01-31,2040-01-30,Classic,0.6,24.00,132843.53,21786.34
Classic_60_309,2017-12-21,2040-03-02,2040-03-01,Classic,0.6,24.00,134150.84,22000.74
Classic_60_310,2017-10-06,2039-12-17,2039-12-16,Classic,0.6,24.00,133678.45,21923.27
Classic_60_311,2017-12-17,2040-02-27,2040-02-26,Classic,0.6,24.00,134452.31,22050.18
Classic_70_312,2017-10-10,2033-04-10,2033-04-09,Classic,0.7,28.00,93927.95,15404.18
Classic_60_313,2017-10-17,2039-12-28,2039-12-27,Classic,0.6,24.00,134091.30,21990.97
Classic_70_314,2017-11-26,2033-05-27,2033-05-26,Classic,0.7,28.00,93063.75,15262.46
Classic_60_315,2017-12-08,2040-02-18,2040-02-17,Classic,0.6,24.00,133417.08,21880.40
Classic_60_316,2017-12-01,2040-02-11,2040-02-10,Classic,0.6,24.00,133579.53,21907.04
Freelancer_60_317,2017-11-23,2040-02-03,2040-02-02,Freelancer,0.6,24.00,32007.35,5249.20
Classic_60_318,2017-10-12,2039-12-23,2039-12-22,Classic,0.6,24.00,133459.74,21887.40
Freelancer_60_319,2017-11-13,2040-01-24,2040-01-23,Freelancer,0.6,24.00,32587.62,5344.37
Classic_70_320,2017-10-10,2033-04-10,2033-04-09,Classic,0.7,28.00,93121.91,15271.99
Classic_70_321,2017-12-26,2033-06-26,2033-06-25,Classic,0.7,28.00,93165.73,15279.18
Classic_60_322,2017-10-31,2040-01-11,2040-01-10,Classic,0.6,24.00,132793.55,21778.14
Freelancer_60_323,2017-12-16,2040-02-26,2040-02-25,Freelancer,0.6,24.00,33155.06,5437.43
Classic_70_324,2017-11-01,2033-05-02,2033-05-01,Classic,0.7,28.00,93231.14,15289.91
Classic_80_325,2017-11-06,2027-07-19,2027-07-18,Classic,0.8,32.00,58380.50,9574.40
Classic_70_326,2017-10-01,2033-04-01,2033-03-31,Classic,0.7,28.00,92705.77,15203.75
Classic_70_327,2017-10-31,2033-05-01,2033-04-30,Classic,0.7,28.00,92818.80,15222.28
Classic_60_328,2017-12-27,2040-03-08,2040-03-07,Classic,0.6,24.00,133042.28,21818.93
Hybrid_60_329,2017-11-16,2040-01-27,2040-01-26,Hybrid,0.6,24.00,72077.73,11820.75
Classic_60_330,2017-12-27,2040-03-08,2040-03-07,Classic,0.6,24.00,133073.46,21824.05
Freelancer_60_331,2017-10-01,2039-12-12,2039-12-11,Freelancer,0.6,24.00,32185.40,5278.41
Classic_60_332,2017-12-04,2040-02-14,2040-02-13,Classic,0.6,24.00,133523.18,21897.80
Classic_80_333,2017-11-13,2027-07-26,2027-07-25,Classic,0.8,32.00,57516.87,9432.77
Classic_60_334,2017-11-25,2040-02-05,2040-02-04,Classic,0.6,24.00,133800.50,21943.28
Classic_60_335,2017-11-27,2040-02-07,2040-02-06,Classic,0.6,24.00,133586.16,21908.13
Classic_60_336,2017-10-15,2039-12-26,2039-12-25,Classic,0.6,24.00,133496.31,21893.39
Classic_60_337,2017-12-18,2040-02-28,2040-02-27,Classic,0.6,24.00,133922.66,21963.32
Classic_60_338,2017-10-13,2039-12-24,2039-12-23,Classic,0.6,24.00,132721.47,21766.32
Classic_60_339,2017-12-11,2040-02-21,2040-02-20,Classic,0.6,24.00,132757.90,21772.30
Classic_60_340,2017-12-20,2040-03-01,2040-02-29,Classic,0.6,24.00,132787.53,21777.16
Classic_70_341,2017-12-23,2033-06-23,2033-06-22,Classic,0.7,28.00,93730.75,15371.84
Classic_70_342,2017-10-01,2033-04-01,2033-03-31,Classic,0.7,28.00,92638.76,15192.76
Classic_60_343,2017-12-08,2040-02-18,2040-02-17,Classic,0.6,24.00,132677.49,21759.11
Classic_60_344,2017-10-25,2040-01-05,2040-01-04,Classic,0.6,24.00,133413.37,21879.79
Freelancer_60_345,2017-10-06,2039-12-17,2039-12-16,Freelancer,0.6,24.00,32593.96,5345.41
Classic_60_346,2017-12-18,2040-02-28,2040-02-27,Classic,0.6,24.00,133160.90,21838.39
Classic_60_347,2017-10-31,2040-01-11,2040-01-10,Classic,0.6,24.00,133391.40,21876.19
Classic_60_348,2017-11-23,2040-02-03,2040-02-02,Classic,0.6,24.00,133590.08,21908.77
Classic_60_349,2017-10-31,2040-01-11,2040-01-10,Classic,0.6,24.00,133251.11,21853.18
Freelancer_70_350,2017-11-28,2033-05-29,2033-05-28,Freelancer,0.7,28.00,22952.10,3764.14
Classic_60_351,2017-12-22,2040-03-03,2040-03-02,Classic,0.6,24.00,133681.13,21923.71
Freelancer_60_352,2017-12-14,2040-02-24,2040-02-23,Freelancer,0.6,24.00,32769.90,5374.26
Classic_70_353,2017-11-14,2033-05-15,2033-05-14,Classic,0.7,28.00,93905.73,15400.54
Freelancer_60_354,2017-10-16,2039-12-27,2039-12-26,Freelancer,0.6,24.00,31695.02,5197.98
Classic_60_355,2017-12-17,2040-02-27,2040-02-26,Classic,0.6,24.00,133226.57,21849.16
Classic_80_356,2017-12-01,2027-08-13,2027-08-12,Classic,0.8,32.00,57943.00,9502.65
Hybrid_60_357,2017-10-06,2039-12-17,2039-12-16,Hybrid,0.6,24.00,72866.65,11950.13
Classic_60_358,2017-12-22,2040-03-03,2040-03-02,Classic,0.6,24.00,133129.72,21833.27
Classic_60_359,2017-12-12,2040-02-22,2040-02-21,Classic,0.6,24.00,133637.12,21916.49
Classic_60_360,2017-12-24,2040-03-05,2040-03-04,Classic,0.6,24.00,133044.60,21819.31
Classic_60_361,2017-11-15,2040-01-26,2040-01-25,Classic,0.6,24.00,133978.71,21972.51
Classic_70_362,2017-10-27,2033-04-27,2033-04-26,Classic,0.7,28.00,92948.19,15243.50
Classic_70_363,2017-12-15,2033-06-15,2033-06-14,Classic,0.7,28.00,92998.82,15251.81
Classic_70_364,2017-12-28,2033-06-28,2033-06-27,Classic,0.7,28.00,92842.31,15226.14
Classic_60_365,2017-12-11,2040-02-21,2040-02-20,Classic,0.6,24.00,134219.19,22011.95
Freelancer_60_366,2017-11-13,2040-01-24,2040-01-23,Freelancer,0.6,24.00,32389.67,5311.91
Classic_70_367,2017-10-27,2033-04-27,2033-04-26,Classic,0.7,28.00,93102.42,15268.80
Classic_80_368,2017-12-03,2027-08-15,2027-08-14,Classic,0.8,32.00,58112.35,9530.43
Classic_70_369,2017-12-15,2033-06-15,2033-06-14,Classic,0.7,28.00,92333.29,15142.66
Classic_70_370,2017-10-15,2033-04-15,2033-04-14,Classic,0.7,28.00,93374.78,15313.46
Freelancer_60_371,2017-11-03,2040-01-14,2040-01-13,Freelancer,0.6,24.00,32789.19,5377.43
Classic_80_372,2017-12-06,2027-08-18,2027-08-17,Classic,0.8,32.00,58112.46,9530.44
Classic_80_373,2017-12-06,2027-08-18,2027-08-17,Classic,0.8,32.00,58564.64,9604.60
Classic_80_374,2017-11-17,2027-07-30,2027-07-29,Classic,0.8,32.00,58343.47,9568.33
Classic_60_375,2017-12-14,2040-02-24,2040-02-23,Classic,0.6,24.00,132836.09,21785.12
Classic_60_376,2017-10-20,2039-12-31,2039-12-30,Classic,0.6,24.00,132952.21,21804.16
Classic_60_377,2017-11-16,2040-01-27,2040-01-26,Classic,0.6,24.00,133217.34,21847.64
Classic_60_378,2017-12-04,2040-02-14,2040-02-13,Classic,0.6,24.00,134008.96,21977.47
Classic_80_379,2017-12-16,2027-08-28,2027-08-27,Classic,0.8,32.00,58637.14,9616.49
Classic_70_380,2017-12-26,2033-06-26,2033-06-25,Classic,0.7,28.00,93358.01,15310.71
Classic_60_381,2017-12-06,2040-02-16,2040-02-15,Classic,0.6,24.00,133267.72,21855.91
Classic_60_382,2017-10-23,2040-01-03,2040-01-02,Classic,0.6,24.00,133764.74,21937.42
Classic_60_383,2017-11-13,2040-01-24,2040-01-23,Classic,0.6,24.00,132210.80,21682.57
Classic_60_384,2017-10-04,2039-12-15,2039-12-14,Classic,0.6,24.00,133140.58,21835.05
Classic_60_385,2017-10-14,2039-12-25,2039-12-24,Classic,0.6,24.00,133866.78,21954.15
Classic_60_386,2017-12-03,2040-02-13,2040-02-12,Classic,0.6,24.00,133592.95,21909.24
Hybrid_60_387,2017-11-16,2040-01-27,2040-01-26,Hybrid,0.6,24.00,72585.54,11904.03
Classic_60_388,2017-11-26,2040-02-06,2040-02-05,Classic,0.6,24.00,132210.37,21682.50
Freelancer_60_389,2017-10-21,2040-01-01,2039-12-31,Freelancer,0.6,24.00,32974.79,5407.87
Classic_60_390,2017-12-07,2040-02-17,2040-02-16,Classic,0.6,24.00,133360.93,21871.19
Classic_60_391,2017-10-04,2039-12-15,2039-12-14,Classic,0.6,24.00,133224.63,21848.84
Classic_60_392,2017-12-06,2040-02-16,2040-02-15,Classic,0.6,24.00,133343.83,21868.39
Classic_60_393,2017-12-01,2040-02-11,2040-02-10,Classic,0.6,24.00,133839.88,21949.74
Freelancer_60_394,2017-10-22,2040-01-02,2040-01-01,Freelancer,0.6,24.00,33023.79,5415.90
Classic_60_395,2017-10-09,2039-12-20,2039-12-19,Classic,0.6,24.00,133461.98,21887.76
Classic_60_396,2017-10-23,2040-01-03,2040-01-02,Classic,0.6,24.00,133099.83,21828.37
Classic_60_397,2017-10-28,2040-01-08,2040-01-07,Classic,0.6,24.00,132988.68,21810.14
Classic_60_398,2017-11-23,2040-02-03,2040-02-02,Classic,0.6,24.00,132850.97,21787.56
Classic_60_399,2017-12-06,2040-02-16,2040-02-15,Classic,0.6,24.00,133018.93,21815.10
Classic_60_400,2018-03-30,2040-06-09,2040-06-08,Classic,0.6,24.00,132933.64,21801.12
Classic_70_401,2018-02-20,2033-08-21,2033-08-20,Classic,0.7,28.00,93606.55,15351.47
Classic_60_402,2018-01-01,2040-03-13,2040-03-12,Classic,0.6,24.00,133694.15,21925.84
Classic_60_403,2018-02-10,2040-04-22,2040-04-21,Classic,0.6,24.00,133258.15,21854.34
Classic_60_404,2018-01-20,2040-04-01,2040-03-31,Classic,0.6,24.00,133602.02,21910.73
Classic_60_405,2018-01-30,2040-04-11,2040-04-10,Classic,0.6,24.00,133019.52,21815.20
Classic_70_406,2018-02-16,2033-08-17,2033-08-16,Classic,0.7,28.00,92780.50,15216.00
Classic_70_407,2018-02-08,2033-08-09,2033-08-08,Classic,0.7,28.00,92624.89,15190.48
Classic_60_408,2018-03-16,2040-05-26,2040-05-25,Classic,0.6,24.00,133092.85,21827.23
Hybrid_60_409,2018-02-13,2040-04-25,2040-04-24,Hybrid,0.6,24.00,72341.28,11863.97
Classic_60_410,2018-02-24,2040-05-06,2040-05-05,Classic,0.6,24.00,133214.98,21847.26
Classic_60_411,2018-03-14,2040-05-24,2040-05-23,Classic,0.6,24.00,133791.48,21941.80
Classic_80_412,2018-02-24,2027-11-06,2027-11-05,Classic,0.8,32.00,58164.38,9538.96
Classic_60_413,2018-02-19,2040-05-01,2040-04-30,Classic,0.6,24.00,133102.42,21828.80
Classic_70_414,2018-03-20,2033-09-18,2033-09-17,Classic,0.7,28.00,93233.69,15290.32
Classic_70_415,2018-02-08,2033-08-09,2033-08-08,Classic,0.7,28.00,93124.28,15272.38
Classic_60_416,2018-03-15,2040-05-25,2040-05-24,Classic,0.6,24.00,132780.38,21775.98
Classic_60_417,2018-01-21,2040-04-02,2040-04-01,Classic,0.6,24.00,133645.35,21917.84
Classic_60_418,2018-02-18,2040-04-30,2040-04-29,Classic,0.6,24.00,133241.09,21851.54
Classic_80_419,2018-02-28,2027-11-10,2027-11-09,Classic,0.8,32.00,58197.66,9544.42
Classic_60_420,2018-03-13,2040-05-23,2040-05-22,Classic,0.6,24.00,132572.94,21741.96
Classic_60_421,2018-02-26,2040-05-08,2040-05-07,Classic,0.6,24.00,132966.43,21806.50
Classic_70_422,2018-03-31,2033-09-29,2033-09-28,Classic,0.7,28.00,93373.13,15313.19
Classic_60_423,2018-03-08,2040-05-18,2040-05-17,Classic,0.6,24.00,132572.60,21741.91
Classic_60_424,2018-03-07,2040-05-17,2040-05-16,Classic,0.6,24.00,132936.82,21801.64
Classic_60_425,2018-03-15,2040-05-25,2040-05-24,Classic,0.6,24.00,133821.13,21946.67
Classic_60_426,2018-03-05,2040-05-15,2040-05-14,Classic,0.6,24.00,133355.81,21870.35
Freelancer_60_427,2018-01-04,2040-03-16,2040-03-15,Freelancer,0.6,24.00,32188.65,5278.94
Classic_60_428,2018-03-22,2040-06-01,2040-05-31,Classic,0.6,24.00,133258.00,21854.31
Classic_70_429,2018-03-22,2033-09-20,2033-09-19,Classic,0.7,28.00,93238.81,15291.16
Freelancer_60_430,2018-03-15,2040-05-25,2040-05-24,Freelancer,0.6,24.00,32054.07,5256.87
Classic_70_431,2018-03-10,2033-09-08,2033-09-07,Classic,0.7,28.00,93246.20,15292.38
Classic_60_432,2018-02-09,2040-04-21,2040-04-20,Classic,0.6,24.00,134183.39,22006.08
Classic_60_433,2018-02-27,2040-05-09,2040-05-08,Classic,0.6,24.00,134557.46,22067.42
Classic_60_434,2018-02-25,2040-05-07,2040-05-06,Classic,0.6,24.00,133359.18,21870.91
Freelancer_60_435,2018-03-10,2040-05-20,2040-05-19,Freelancer,0.6,24.00,32457.25,5322.99
Classic_60_436,2018-03-01,2040-05-11,2040-05-10,Classic,0.6,24.00,133400.09,21877.61
Classic_80_437,2018-03-18,2027-11-28,2027-11-27,Classic,0.8,32.00,58427.45,9582.10
Freelancer_70_438,2018-02-08,2033-08-09,2033-08-08,Freelancer,0.7,28.00,22895.02,3754.78
Classic_70_439,2018-01-12,2033-07-13,2033-07-12,Classic,0.7,28.00,93065.17,15262.69
Classic_70_440,2018-01-24,2033-07-25,2033-07-24,Classic,0.7,28.00,92679.57,15199.45
Classic_70_441,2018-02-22,2033-08-23,2033-08-22,Classic,0.7,28.00,92697.59,15202.41
Classic_60_442,2018-01-01,2040-03-13,2040-03-12,Classic,0.6,24.00,133555.75,21903.14
Classic_60_443,2018-01-02,2040-03-14,2040-03-13,Classic,0.6,24.00,133377.99,21873.99
Classic_60_444,2018-02-02,2040-04-14,2040-04-13,Classic,0.6,24.00,133117.02,21831.19
Classic_60_445,2018-01-03,2040-03-15,2040-03-14,Classic,0.6,24.00,133944.26,21966.86
Hybrid_60_446,2018-02-26,2040-05-08,2040-05-07,Hybrid,0.6,24.00,72039.36,11814.45
Classic_60_447,2018-01-29,2040-04-10,2040-04-09,Classic,0.6,24.00,133534.51,21899.66
Classic_60_448,2018-02-11,2040-04-23,2040-04-22,Classic,0.6,24.00,133395.93,21876.93
Classic_60_449,2018-02-10,2040-04-22,2040-04-21,Classic,0.6,24.00,133237.11,21850.89
Freelancer_70_450,2018-02-17,2033-08-18,2033-08-17,Freelancer,0.7,28.00,22966.73,3766.54
Classic_60_451,2018-03-14,2040-05-24,2040-05-23,Classic,0.6,24.00,133848.07,21951.08
Classic_60_452,2018-02-04,2040-04-16,2040-04-15,Classic,0.6,24.00,133581.62,21907.39
Classic_60_453,2018-03-27,2040-06-06,2040-06-05,Classic,0.6,24.00,133280.34,21857.98
Freelancer_60_454,2018-02-07,2040-04-19,2040-04-18,Freelancer,0.6,24.00,33414.69,5480.01
Classic_70_455,2018-03-09,2033-09-07,2033-09-06,Classic,0.7,28.00,93349.58,15309.33
Classic_60_456,2018-01-01,2040-03-13,2040-03-12,Classic,0.6,24.00,134071.62,21987.74
Classic_80_457,2018-03-04,2027-11-14,2027-11-13,Classic,0.8,32.00,58077.94,9524.78
Classic_60_458,2018-01-26,2040-04-07,2040-04-06,Classic,0.6,24.00,132494.70,21729.13
Classic_60_459,2018-02-17,2040-04-29,2040-04-28,Classic,0.6,24.00,133817.63,21946.09
Classic_60_460,2018-02-09,2040-04-21,2040-04-20,Classic,0.6,24.00,133462.24,21887.81
Classic_70_461,2018-01-12,2033-07-13,2033-07-12,Classic,0.7,28.00,93097.10,15267.93
Classic_60_462,2018-02-16,2040-04-28,2040-04-27,Classic,0.6,24.00,132892.27,21794.33
Classic_60_463,2018-03-07,2040-05-17,2040-05-16,Classic,0.6,24.00,133414.49,21879.98
Classic_80_464,2018-03-05,2027-11-15,2027-11-14,Classic,0.8,32.00,58647.68,9618.22
Classic_70_465,2018-02-26,2033-08-27,2033-08-26,Classic,0.7,28.00,92515.51,15172.54
Classic_60_466,2018-02-11,2040-04-23,2040-04-22,Classic,0.6,24.00,133346.80,21868.88
Classic_60_467,2018-01-10,2040-03-22,2040-03-21,Classic,0.6,24.00,132784.78,21776.70
Classic_70_468,2018-02-15,2033-08-16,2033-08-15,Classic,0.7,28.00,93866.68,15394.13
Classic_70_469,2018-02-08,2033-08-09,2033-08-08,Classic,0.7,28.00,93368.88,15312.50
Classic_60_470,2018-01-16,2040-03-28,2040-03-27,Classic,0.6,24.00,133610.13,21912.06
Classic_80_471,2018-01-22,2027-10-04,2027-10-03,Classic,0.8,32.00,58500.57,9594.09
Classic_70_472,2018-03-17,2033-09-15,2033-09-14,Classic,0.7,28.00,92511.84,15171.94
Classic_60_473,2018-03-18,2040-05-28,2040-05-27,Classic,0.6,24.00,133779.48,21939.83
Classic_60_474,2018-02-05,2040-04-17,2040-04-16,Classic,0.6,24.00,133719.79,21930.05
Classic_60_475,2018-01-05,2040-03-17,2040-03-16,Classic,0.6,24.00,133796.57,21942.64
Freelancer_70_476,2018-01-06,2033-07-07,2033-07-06,Freelancer,0.7,28.00,22429.99,3678.52
Classic_60_477,2018-01-13,2040-03-25,2040-03-24,Classic,0.6,24.00,132975.05,21807.91
Classic_70_478,2018-03-18,2033-09-16,2033-09-15,Classic,0.7,28.00,92817.46,15222.06
Classic_60_479,2018-01-03,2040-03-15,2040-03-14,Classic,0.6,24.00,133171.69,21840.16
Classic_60_480,2018-03-24,2040-06-03,2040-06-02,Classic,0.6,24.00,133728.47,21931.47
Classic_60_481,2018-01-01,2040-03-13,2040-03-12,Classic,0.6,24.00,133952.28,21968.17
Classic_60_482,2018-03-25,2040-06-04,2040-06-03,Classic,0.6,24.00,133363.37,21871.59
Classic_60_483,2018-02-09,2040-04-21,2040-04-20,Classic,0.6,24.00,133906.54,21960.67
Classic_70_484,2018-02-10,2033-08-11,2033-08-10,Classic,0.7,28.00,93004.71,15252.77
Freelancer_80_485,2018-03-15,2027-11-25,2027-11-24,Freelancer,0.8,32.00,14136.15,2318.33
Classic_60_486,2018-01-17,2040-03-29,2040-03-28,Classic,0.6,24.00,132861.91,21789.35
Classic_60_487,2018-02-14,2040-04-26,2040-04-25,Classic,0.6,24.00,132466.94,21724.58
Classic_60_488,2018-01-26,2040-04-07,2040-04-06,Classic,0.6,24.00,133380.24,21874.36
Classic_60_489,2018-01-02,2040-03-14,2040-03-13,Classic,0.6,24.00,133770.09,21938.30
Classic_80_490,2018-01-27,2027-10-09,2027-10-08,Classic,0.8,32.00,58222.60,9548.51
Classic_60_491,2018-01-05,2040-03-17,2040-03-16,Classic,0.6,24.00,133123.83,21832.31
Freelancer_60_492,2018-01-11,2040-03-23,2040-03-22,Freelancer,0.6,24.00,32731.19,5367.92
Classic_80_493,2018-02-15,2027-10-28,2027-10-27,Classic,0.8,32.00,58341.01,9567.93
Classic_70_494,2018-03-10,2033-09-08,2033-09-07,Classic,0.7,28.00,92929.87,15240.50
Freelancer_60_495,2018-02-24,2040-05-06,2040-05-05,Freelancer,0.6,24.00,32929.34,5400.41
Classic_80_496,2018-03-15,2027-11-25,2027-11-24,Classic,0.8,32.00,58037.92,9518.22
Freelancer_70_497,2018-01-13,2033-07-14,2033-07-13,Freelancer,0.7,28.00,22227.46,3645.30
Classic_60_498,2018-02-05,2040-04-17,2040-04-16,Classic,0.6,24.00,133614.15,21912.72
Classic_60_499,2018-03-19,2040-05-29,2040-05-28,Classic,0.6,24.00,134450.69,22049.91
Classic_60_500,2018-05-07,2040-07-17,2040-07-16,Classic,0.6,24.00,133544.93,21901.37
Freelancer_60_501,2018-05-09,2040-07-19,2040-07-18,Freelancer,0.6,24.00,32444.71,5320.93
Classic_60_502,2018-04-14,2040-06-24,2040-06-23,Classic,0.6,24.00,134203.48,22009.37
Classic_80_503,2018-06-12,2028-02-22,2028-02-21,Classic,0.8,32.00,58225.16,9548.93
Classic_60_504,2018-04-25,2040-07-05,2040-07-04,Classic,0.6,24.00,133475.38,21889.96
Classic_60_505,2018-05-28,2040-08-07,2040-08-06,Classic,0.6,24.00,133898.50,21959.35
Classic_60_506,2018-06-28,2040-09-07,2040-09-06,Classic,0.6,24.00,132345.33,21704.63
Classic_70_507,2018-04-11,2033-10-10,2033-10-09,Classic,0.7,28.00,92761.07,15212.81
Classic_60_508,2018-04-08,2040-06-18,2040-06-17,Classic,0.6,24.00,133856.58,21952.48
Classic_60_509,2018-05-11,2040-07-21,2040-07-20,Classic,0.6,24.00,132871.64,21790.95
Classic_60_510,2018-06-15,2040-08-25,2040-08-24,Classic,0.6,24.00,133074.83,21824.27
Classic_70_511,2018-06-09,2033-12-08,2033-12-07,Classic,0.7,28.00,93516.31,15336.67
Classic_70_512,2018-04-08,2033-10-07,2033-10-06,Classic,0.7,28.00,93246.74,15292.47
Classic_60_513,2018-05-12,2040-07-22,2040-07-21,Classic,0.6,24.00,134004.39,21976.72
Classic_60_514,2018-06-25,2040-09-04,2040-09-03,Classic,0.6,24.00,133810.58,21944.94
Classic_60_515,2018-06-17,2040-08-27,2040-08-26,Classic,0.6,24.00,133750.36,21935.06
Classic_60_516,2018-05-13,2040-07-23,2040-07-22,Classic,0.6,24.00,133394.25,21876.66
Hybrid_60_517,2018-05-19,2040-07-29,2040-07-28,Hybrid,0.6,24.00,72831.83,11944.42
Classic_60_518,2018-04-16,2040-06-26,2040-06-25,Classic,0.6,24.00,133012.75,21814.09
Freelancer_80_519,2018-06-11,2028-02-21,2028-02-20,Freelancer,0.8,32.00,13708.18,2248.14
Hybrid_80_520,2018-04-28,2028-01-08,2028-01-07,Hybrid,0.8,32.00,31890.73,5230.08
Classic_80_521,2018-06-01,2028-02-11,2028-02-10,Classic,0.8,32.00,58131.22,9533.52
Classic_60_522,2018-05-31,2040-08-10,2040-08-09,Classic,0.6,24.00,133346.60,21868.84
Classic_60_523,2018-04-11,2040-06-21,2040-06-20,Classic,0.6,24.00,134344.20,22032.45
Classic_60_524,2018-06-22,2040-09-01,2040-08-31,Classic,0.6,24.00,133007.27,21813.19
Hybrid_60_525,2018-06-01,2040-08-11,2040-08-10,Hybrid,0.6,24.00,73614.13,12072.72
Classic_60_526,2018-04-22,2040-07-02,2040-07-01,Classic,0.6,24.00,133574.67,21906.25
Freelancer_60_527,2018-06-16,2040-08-26,2040-08-25,Freelancer,0.6,24.00,32326.68,5301.58
Classic_60_528,2018-05-17,2040-07-27,2040-07-26,Classic,0.6,24.00,133242.43,21851.76
